id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,image_id
4219400520,20140616T000000,1.735,0.6784370879821726,0.17763642767217477,1.064846465152743,5000,2.0,0,3,4,9,2080,960,1926,0,98105,0.6947327306194931,-0.45454545351170295,2870,5000,2136
518500460,20141008T000000,2.23,-0.3952633469113528,1.8078560850245655,1.8584345158998485,5634,2.0,1,4,3,11,2830,930,2014,0,98056,-0.22993585338352712,0.06504880261212095,3560,5762,21201
2500600297,20140814T000000,0.2435,-0.3952633469113528,1.1557682220836092,0.03979523293773164,7794,1.0,0,0,3,6,2110,0,1981,0,98198,-1.1546044373865474,-0.5613113965508378,1330,10044,13895
7283900010,20150223T000000,0.35,-0.3952633469113528,-1.452583229680216,-1.0954765618810445,7000,1.0,0,0,4,6,1080,0,1916,0,98133,1.4691426697220136,-0.9741397096354256,1410,7214,5653
9225900055,20140722T000000,0.38,-0.3952633469113528,-0.4744514352687815,-0.35699879243582117,10870,1.0,0,0,5,7,1750,0,1968,0,98056,-0.4437654634342403,0.18605020472310688,1230,10868,10076
4036800925,20140624T000000,0.405,-0.3952633469113528,0.829724290613131,-0.8419692678923857,7300,1.0,0,0,3,7,1310,0,1957,0,98008,0.29813659576192275,0.6487026245593247,1310,7030,12621
7967900150,20150430T000000,0.36795,0.6784370879821726,0.5036803591426529,1.0538244088923665,9500,2.0,0,0,3,8,3030,0,1989,0,98001,-1.5114687190252023,-0.5186050193351839,2650,9500,13888
1782000130,20140523T000000,0.383,-0.3952633469113528,-1.452583229680216,-0.30188851113393883,5612,1.0,0,0,4,7,1200,600,1942,0,98126,-0.2552197599773777,-1.1663184071058685,1450,5250,5227
3163600015,20150128T000000,0.156,-1.4689637818048782,-1.452583229680216,-1.624535262379115,4000,1.0,0,0,3,5,600,0,1933,0,98146,-0.388863266259035,-0.8887269552041177,1290,6973,3062
254000075,20140519T000000,0.368,-1.4689637818048782,-0.8004953667392596,-0.45619729877920934,4680,1.0,0,0,5,6,830,830,1908,0,98146,-0.3390178504026614,-1.2374957024653257,1930,5400,12291
1424059022,20140708T000000,1.15,-0.3952633469113528,0.5036803591426529,1.9355889097224839,48743,2.0,0,0,3,11,3830,0,1991,0,98006,0.04313033782984411,0.6344671654874737,2950,8299,6098
2768200090,20150317T000000,0.89,2.8258379577692234,2.1339000164950437,0.7672509461225785,5000,1.0,0,0,3,8,1870,900,1969,0,98107,0.7850323970260071,-1.0737879231385845,1570,2108,18964
4319200505,20140617T000000,0.56,1.752137522875698,-1.452583229680216,-0.401087017477327,9100,1.5,0,0,4,7,1320,390,1926,0,98126,-0.16203050424580964,-1.1663184071058685,1880,9100,2003
1592000780,20140523T000000,0.625,-0.3952633469113528,0.5036803591426529,0.5798759896961785,10092,1.0,0,0,3,9,2600,0,1984,0,98074,0.44767284333119756,1.2964160123301105,2440,9298,5071
1687910100,20140530T000000,0.655,0.6784370879821726,0.17763642767217477,-0.015315048364150693,8470,1.0,0,0,3,8,1440,620,1983,0,98006,0.0012312926172022803,0.6415848950234497,2180,8978,9616
5200100115,20141117T000000,0.54,-0.3952633469113528,-0.4744514352687815,-0.5113075800810917,3478,1.5,0,0,4,7,1060,550,1929,0,98117,0.8457137728512178,-1.1236120298902146,1610,3478,9566
3751600176,20150306T000000,0.196,-0.3952633469113528,-0.8004953667392596,-1.1836530119640563,18568,1.0,0,0,3,6,1000,0,1989,0,98001,-1.8979512912452117,-0.4047213467600729,1610,17420,3111
5608010650,20150408T000000,0.965,0.6784370879821726,0.5036803591426529,1.4836846030470487,9575,2.0,0,0,3,11,3420,0,1994,0,98027,-0.05511569922045305,0.8479990515657436,3310,8192,13597
2051200506,20150413T000000,0.39,-0.3952633469113528,-1.452583229680216,-0.9742339430169032,85226,1.5,0,0,5,5,1190,0,1935,0,98070,-1.4110554899811274,-1.7642076881250244,1360,46960,14675
2781280310,20141222T000000,0.274,-0.3952633469113528,0.5036803591426529,-0.26882234235280944,2517,2.0,0,0,3,8,1830,0,2005,0,98055,-0.7999073477416702,0.17893247518723196,1610,2762,19652
1023059190,20150324T000000,0.21,-0.3952633469113528,-0.8004953667392596,-1.0073001117980327,10125,1.0,0,0,4,7,1160,0,1959,0,98059,-0.49433327662189025,0.4494061975530068,1440,10018,10767
2787310130,20141212T000000,0.28995,0.6784370879821726,-0.4744514352687815,0.017751120416978707,7416,1.0,0,0,4,7,1050,1040,1970,0,98031,-1.0809199095988244,0.25010977054658784,1710,7527,6181
4358700100,20141202T000000,0.465,-0.3952633469113528,0.5036803591426529,-0.6876604802471151,5175,1.0,0,0,3,8,1030,420,1995,0,98133,1.068212150876939,-0.8816092256681416,1740,9250,4688
3121069036,20141208T000000,0.617,-0.3952633469113528,-0.4744514352687815,1.04280235263199,360241,2.0,0,0,3,8,3020,0,1992,0,98092,-2.1247840532584883,0.8978231583173737,1890,209959,1703
1959700225,20150224T000000,0.72,-0.3952633469113528,-0.4744514352687815,-0.7758369303301269,1990,3.0,0,0,3,9,1370,0,2014,0,98102,0.6000986802254237,-0.7819610121649827,1730,1990,21200
3205500230,20140811T000000,0.381,-0.3952633469113528,-0.4744514352687815,-0.8199251553716328,7216,1.0,0,0,3,7,1330,0,1969,0,98034,1.152732638633499,0.2429920410106118,1500,8000,18874
7974200937,20140513T000000,0.465,-0.3952633469113528,-0.8004953667392596,-0.8860574929338916,5112,1.0,0,0,3,7,1270,0,1950,0,98115,0.8356002102137084,-0.5257227488710587,1580,5080,19388
6819100111,20141211T000000,1.125,0.6784370879821726,0.5036803591426529,0.49169953961316676,2600,2.0,0,0,5,8,1670,850,1925,0,98119,0.6000986802254237,-1.0239638163870557,2290,3600,11482
6146600175,20141107T000000,0.129,-1.4689637818048782,-1.452583229680216,-1.4481823622130914,5240,1.0,0,0,3,6,760,0,1949,0,98032,-1.2449041037931128,-0.1413653539301729,980,5080,14008
1525069095,20140619T000000,0.925,0.6784370879821726,0.5036803591426529,1.3293758154017783,209088,2.0,0,0,3,10,3280,0,1994,0,98053,0.6860639626444337,1.3604755781535915,2460,39498,14604
1231000510,20140922T000000,0.263,-0.3952633469113528,-0.4744514352687815,-0.6435722552056093,3800,1.0,0,0,3,6,700,790,1913,0,98118,-0.03561097127665915,-0.3976036172240968,2180,4000,1202
4122700040,20141010T000000,0.86,-0.3952633469113528,-0.4744514352687815,0.5798759896961785,15064,1.0,0,0,4,8,1700,900,1967,0,98004,0.5755371709628494,0.07216653214809701,2940,14984,14779
2426039314,20141201T000000,0.28,-1.4689637818048782,-0.8004953667392596,-0.9742339430169032,1265,3.0,0,0,3,7,1190,0,2005,0,98133,1.2069124384774281,-1.0168460868510796,1390,1756,31
2013200390,20140922T000000,0.268,0.6784370879821726,-0.4744514352687815,-0.43415318625845645,9966,1.0,0,0,3,7,1100,580,1977,0,98198,-1.2138410185492567,-0.6894305281977998,2400,10369,697
1854900330,20140909T000000,0.697,0.6784370879821726,0.5036803591426529,1.1971111402772607,6961,2.0,0,0,3,8,3160,0,2005,0,98074,0.37687790486842604,1.4530060621207743,3110,5058,13421
1923300135,20150310T000000,0.365,-0.3952633469113528,-0.4744514352687815,-0.2798443986131859,5555,1.0,0,0,4,7,1030,790,1939,0,98103,0.9128967246577103,-0.9812574391714017,1420,4000,11557
582000135,20140622T000000,0.565,-1.4689637818048782,-0.4744514352687815,-0.8199251553716328,6000,1.0,0,0,4,7,960,370,1914,1945,98199,0.6759504000069242,-1.2944375387528306,1620,6000,631
587800130,20141231T000000,0.33,-0.3952633469113528,0.5036803591426529,-0.09246944218678596,9995,2.0,0,0,3,7,1990,0,1996,0,98198,-1.2810239703556978,-0.6467241509821459,1680,7511,15572
7840800135,20141119T000000,0.29,-2.5426642166984035,-0.14840750379830334,-0.9191236617150209,4800,2.0,0,0,3,6,1240,0,1910,0,98055,-0.5961913003284665,0.022342425396466973,1030,4800,9970
6116500366,20150401T000000,0.439,-0.3952633469113528,-1.452583229680216,-0.5994840301641035,19007,1.0,0,0,4,8,1290,240,1949,0,98166,-0.7912385797666107,-0.9812574391714017,2090,20962,13520
6392002635,20140612T000000,0.594,0.6784370879821726,-0.4744514352687815,-0.22473411731130355,5200,2.0,0,0,4,7,1200,670,1937,0,98115,0.8955591887076428,-0.49013410119138084,1790,5000,17526
5361700020,20150317T000000,0.43,-0.3952633469113528,-0.8004953667392596,-0.6876604802471151,7316,1.0,0,0,3,7,1450,0,1961,0,98133,1.532713634872227,-0.9599042505635748,1440,7316,15590
106000395,20140624T000000,0.405,-0.3952633469113528,-1.452583229680216,-0.731748705288621,8053,1.0,0,0,4,7,1410,0,1951,0,98177,1.0378714629643595,-1.0880233822105367,1170,8042,14359
7199330390,20140624T000000,0.415,-0.3952633469113528,-0.4744514352687815,-1.106498618141421,8000,1.0,0,0,3,7,1070,0,1977,0,98052,0.9930828284267149,0.5988785178077958,1200,7990,635
2484700155,20141014T000000,0.705,0.6784370879821726,-0.14840750379830334,-0.015315048364150693,6000,1.0,0,1,4,8,1370,690,1954,0,98136,-0.2646109252836622,-1.2019070547855466,2060,6600,18447
4038300070,20141113T000000,0.4,-0.3952633469113528,-0.8004953667392596,-0.6215281426848563,8360,1.0,0,0,3,7,1120,390,1960,0,98007,0.37254352088092196,0.5775253291999688,1700,8360,10755
9407101850,20141209T000000,0.345,-0.3952633469113528,0.17763642767217477,-0.42313112999807995,14615,2.0,0,0,4,7,1690,0,1979,0,98045,-0.8027969370666729,3.0900838553874768,1390,11360,15671
293610040,20150210T000000,0.6,0.6784370879821726,0.829724290613131,0.9656479588093548,5803,2.0,0,0,3,9,2950,0,2007,0,98028,1.2748177876151456,-0.12001216532234593,2940,5803,13011
7202360760,20140711T000000,0.79,0.6784370879821726,0.5036803591426529,1.5718610531300605,9198,2.0,0,0,3,9,3500,0,2004,0,98053,0.853660143495001,1.3462401190816393,3990,8598,18392
5608010750,20140829T000000,1.16,0.6784370879821726,1.8078560850245655,2.3323829350960366,15724,2.0,0,2,3,11,4190,0,1994,0,98027,-0.061617275201734795,0.8408813220297676,3300,10113,9538
7236500025,20140829T000000,0.306,-0.3952633469113528,-0.4744514352687815,-0.566417861382974,7500,1.0,0,0,4,8,1560,0,1966,0,98056,-0.5152827992282368,0.2429920410106118,1600,7904,2848
9144300120,20150128T000000,0.3745,-0.3952633469113528,-1.452583229680216,-1.227741237005562,9531,1.0,0,0,5,7,960,0,1969,0,98072,1.45613951775945,0.37111117265757376,1670,9250,19211
1454100267,20150417T000000,0.43,-1.4689637818048782,-1.452583229680216,-0.6766384239867387,9207,1.0,0,0,3,7,1210,250,1947,0,98125,1.149843049308445,-0.5186050193351839,1500,6898,2796
1377800135,20150402T000000,0.676,-0.3952633469113528,-0.14840750379830334,-0.3790429049565741,6784,2.5,0,0,4,7,1730,0,1942,0,98199,0.6203258055004939,-1.3442616455044605,1210,6784,11514
7967700570,20150302T000000,0.245,-0.3952633469113528,0.17763642767217477,-0.7978810428508798,6775,1.0,0,0,3,7,930,420,1981,0,98032,-1.4522321378625442,-0.5328404784070349,1460,7210,11734
1562100220,20150501T000000,0.605,2.8258379577692234,-0.14840750379830334,0.5908980459565549,9132,1.0,0,0,4,8,1320,1290,1965,0,98007,0.4455056513374198,0.5277012224483387,2170,8000,14406
2923039243,20141113T000000,0.34,0.6784370879821726,-1.452583229680216,-0.9632118867565268,11834,1.0,1,3,3,6,1200,0,1972,0,98070,-0.7558411105352506,-1.6289708269420864,1670,47462,16570
868002080,20140619T000000,0.899,0.6784370879821726,0.17763642767217477,0.32636869570751975,6000,1.0,0,2,3,8,1440,930,1959,0,98177,1.0255907083330724,-1.2374957024653257,3280,8843,10241
7137960460,20140528T000000,0.225,-0.3952633469113528,0.5036803591426529,-0.43415318625845645,6755,2.0,0,0,3,8,1680,0,1994,0,98092,-1.6689513372382088,0.31416933637006883,1860,7257,7185
1023089096,20140808T000000,0.299,-0.3952633469113528,-1.452583229680216,-0.9632118867565268,15843,1.0,0,2,3,7,1200,0,1955,0,98045,-0.4423206687717389,3.097201584923453,1410,15843,13241
3262300818,20150227T000000,1.865,0.6784370879821726,2.1339000164950437,1.891500684680978,8797,2.0,0,0,3,11,3290,500,2006,0,98039,0.5401397017314893,-0.15560081300212503,2660,12150,21514
8563050110,20140522T000000,0.5925,0.6784370879821726,1.1557682220836092,0.10592757049999044,8240,1.0,0,0,4,8,1370,800,1968,0,98052,0.4967958618563461,0.8622345106375946,2020,7944,17812
7137300245,20150429T000000,0.475,-0.3952633469113528,-0.4744514352687815,-0.8089030991112562,2805,1.5,0,0,3,7,1340,0,1919,0,98144,0.2302312466242053,-0.5897823146945398,1650,2805,17724
4365200630,20140716T000000,0.45,-1.4689637818048782,-0.14840750379830334,-0.19166794853017416,7740,1.0,0,0,4,7,1150,750,1923,0,98126,-0.27183489859616894,-1.1236120298902146,1140,7740,6527
4100500070,20140527T000000,1.71,1.752137522875698,3.112031810906478,2.7732651855110952,14685,2.0,0,0,3,10,4590,0,2009,0,98033,0.7489125304634221,0.1006374502917989,3030,9486,19848
3821400200,20141006T000000,0.215,-0.3952633469113528,-0.14840750379830334,-0.8640133804131386,9312,1.0,0,0,3,7,1290,0,1947,0,98168,-0.5723521883971685,-0.7890787417009587,1650,7300,12047
5379803386,20140801T000000,0.28995,0.6784370879821726,-0.4744514352687815,-0.6325501989452328,8400,1.0,0,0,3,7,1200,300,1956,0,98188,-0.7746234411478196,-0.41895680583192385,1780,9913,19437
4237901075,20150305T000000,0.733,0.6784370879821726,0.5036803591426529,0.1500157955414963,5002,1.0,0,0,3,7,1370,840,1977,0,98199,0.7467453384696444,-1.3300261864325085,1970,4920,9233
8118600155,20150318T000000,0.59995,-0.3952633469113528,-1.452583229680216,-0.43415318625845645,7910,1.0,0,0,3,7,1680,0,1949,0,98146,-0.37441531963402147,-1.2161425138574986,1330,7910,12825
8946780080,20140908T000000,0.83495,1.752137522875698,1.8078560850245655,1.7151477845149545,4911,2.0,0,0,3,9,2790,840,2014,0,98034,1.1390070893397106,0.4138175498732277,3600,4992,21322
1428000970,20140521T000000,0.54,-0.3952633469113528,-0.4744514352687815,-0.8529913241527621,62290,1.0,0,0,3,7,1300,0,1983,0,98053,0.6687264266944175,1.6736556777350202,1850,52272,13170
7011201004,20140529T000000,0.645,-0.3952633469113528,1.4818121535540874,-0.3790429049565741,1229,2.0,0,2,3,9,1320,410,2008,0,98119,0.5567548403502804,-1.1022588412823877,1710,1686,21579
2799800180,20150323T000000,0.333,0.6784370879821726,0.5036803591426529,0.6790744960395667,5505,2.0,0,0,3,8,2690,0,2004,0,98042,-1.3994971326811165,0.6771735427031277,2690,5505,12523
522059130,20150429T000000,0.465,-0.3952633469113528,-1.452583229680216,-1.0183221680584091,18200,1.0,0,0,5,7,1150,0,1959,0,98058,-0.9689483232546875,0.1931679342590829,1714,18200,21303
4315701163,20150413T000000,0.585,-0.3952633469113528,-0.8004953667392596,0.17205990806224924,6000,1.0,0,1,3,8,1260,970,1968,0,98136,-0.1663648882333137,-1.2873198092168545,2120,7200,8238
3649100387,20150416T000000,0.506,0.6784370879821726,0.17763642767217477,-0.037359160884903625,12000,1.0,0,0,4,7,1300,740,1963,0,98028,1.2704834036275903,-0.19118946068180295,1930,12000,7228
2125410210,20141206T000000,0.43,-0.3952633469113528,0.17763642767217477,0.09490551423961398,6527,2.0,0,0,4,7,1580,580,1987,0,98034,1.2199155904399404,0.015224695860490925,1950,9675,17975
3224900130,20140514T000000,0.223,-0.3952633469113528,-0.4744514352687815,-0.8089030991112562,7473,1.0,0,0,4,7,1340,0,1973,0,98002,-1.817765187476207,0.05793107307614491,1510,8240,15342
6798100661,20140616T000000,0.34,-0.3952633469113528,0.5036803591426529,-0.9499854192440751,1174,3.0,0,0,3,7,1212,0,2004,0,98125,1.11372318274586,-0.6894305281977998,1256,1226,18218
3626039325,20141121T000000,0.7405,-0.3952633469113528,1.8078560850245655,2.5418020040431895,6350,2.0,0,0,3,8,2780,1600,1900,1999,98117,0.9952500204204413,-1.0951411117464116,1830,6350,115
8730000270,20150514T000000,0.359,-1.4689637818048782,0.829724290613131,-0.7758369303301269,1140,2.0,0,0,3,8,1080,290,2009,0,98133,1.0465402309393677,-0.9171978733479207,1370,1090,928
6065301040,20140814T000000,1.168,1.752137522875698,0.829724290613131,0.9215597337678489,15118,1.0,0,0,5,9,1780,1130,1972,0,98006,0.06696944976119339,0.2216388524027848,2880,15253,11322
1665400165,20140507T000000,0.249,-0.3952633469113528,-1.452583229680216,-1.0624103930999151,8423,1.0,0,0,3,7,1110,0,1952,0,98166,-0.6395351402036096,-0.9100801438119447,1140,9083,2878
2203500140,20140801T000000,0.32,0.6784370879821726,-0.8004953667392596,-1.0734324493602916,11824,1.0,0,0,4,7,1100,0,1954,0,98006,0.07274862841119879,0.5205834929123627,1380,11796,11670
4058800875,20140624T000000,0.3435,0.6784370879821726,-0.4744514352687815,-0.3459767361754447,6204,1.0,0,2,4,7,1180,580,1950,0,98178,-0.4033112128840998,-0.18407173114582692,1990,6240,11342
5076700025,20141124T000000,0.475,-0.3952633469113528,-0.8004953667392596,-0.9191236617150209,8738,1.0,0,0,3,7,1240,0,1959,0,98005,0.1774962414427777,0.31416933637006883,1440,9344,18131
7853420110,20150504T000000,0.625,-0.3952633469113528,1.1557682220836092,0.7782730023829549,6000,2.0,0,0,3,9,2780,0,2013,0,98065,-0.302897983840025,2.3356045245776573,2850,6000,21581
7818700480,20150409T000000,0.3142,-2.5426642166984035,-1.452583229680216,-1.6135132061187383,6000,1.0,0,0,4,5,610,0,1918,0,98117,0.9446822072327914,-1.0880233822105367,970,5000,5887
8658303080,20141223T000000,0.312,-1.4689637818048782,-1.452583229680216,-1.0073001117980327,7500,1.5,0,0,4,7,1160,0,1916,0,98014,0.6470545067568458,2.1220726384993873,1110,7500,12896
3187600100,20140513T000000,0.57,-0.3952633469113528,-0.14840750379830334,-0.5994840301641035,5401,1.0,0,0,4,7,1530,0,1937,0,98115,0.9078399433389299,-0.6396064214461699,1640,5467,19353
4077800518,20140611T000000,0.371,-0.3952633469113528,-1.452583229680216,-1.3048956308281974,7200,1.0,0,0,3,7,890,0,1951,0,98125,1.0812153028395026,-0.5114872897992079,1630,7455,9391
2470100110,20140804T000000,5.57,1.752137522875698,4.742251468258869,7.8544331215446475,35069,2.0,0,0,3,13,6200,3000,2001,0,98039,0.49535106719384475,-0.13424762439429802,3560,24345,4411
3451000206,20141016T000000,0.34,-0.3952633469113528,-0.4744514352687815,0.07286140171886105,13260,1.0,0,0,3,7,1240,900,1948,0,98146,-0.3823616902778046,-0.9883751687072766,1640,13260,13308
1843200350,20140722T000000,0.15,-1.4689637818048782,-0.8004953667392596,-0.7868589865905034,1934,2.0,0,0,4,7,1360,0,1978,0,98092,-1.983916573664273,0.17893247518723196,1360,1898,11255
7904700126,20141120T000000,0.388,-0.3952633469113528,1.4818121535540874,-0.7758369303301269,915,2.0,0,0,3,8,1100,270,2006,0,98116,0.025792801879776568,-1.2374957024653257,1370,1146,19822
9430000070,20150430T000000,0.3,-0.3952633469113528,0.5036803591426529,-0.4782414112999623,5707,2.0,0,0,3,7,1640,0,1995,0,98031,-1.1466580667427642,0.03657788446831792,1850,5827,10705
6003500749,20140701T000000,0.64,-1.4689637818048782,0.17763642767217477,-0.588461973903727,965,3.0,0,0,3,9,1540,0,2007,0,98122,0.4173321554185665,-0.7392546349493287,1410,964,20885
7701990700,20141231T000000,0.825,0.6784370879821726,0.5036803591426529,1.252221421579143,18901,2.0,0,0,3,10,3210,0,1993,0,98077,1.0739913295269958,1.0045891013565087,3330,18901,1692
1310820150,20140812T000000,0.30595,0.6784370879821726,0.5036803591426529,-0.07373194654414597,4968,2.0,0,0,3,9,2007,0,2009,0,98092,-1.6631721585882033,0.16469701611527987,2189,5852,14843
3975400190,20141104T000000,0.509,0.6784370879821726,-0.14840750379830334,-0.12553561096791535,2166,1.5,0,0,4,7,1260,700,1926,0,98103,0.6802847839944283,-0.9243156028837957,1670,4000,15992
4100000050,20141030T000000,0.813,-0.3952633469113528,-0.4744514352687815,0.00672906415660224,11866,1.0,0,0,3,8,2080,0,1960,0,98005,0.1941113800616202,0.29281614776224185,2240,10696,5198
7202270700,20141003T000000,0.5974,0.6784370879821726,0.5036803591426529,0.3814789770094021,4500,2.0,0,0,3,7,2420,0,2001,0,98053,0.9179535059764394,1.2608273646503314,2280,4500,9976
7370600020,20141007T000000,0.606,-0.3952633469113528,-0.4744514352687815,-0.11451355470753889,8540,1.0,0,3,4,8,1130,840,1950,0,98177,1.1628462012710086,-1.0737879231385845,2280,8540,6224
126059225,20140806T000000,0.525,-0.3952633469113528,-0.4744514352687815,0.2492143018848845,43560,1.0,0,0,4,7,1350,950,1979,0,98077,1.5262120588909451,0.8052926743500897,2320,57000,12138
106000015,20140619T000000,0.435,-0.3952633469113528,-0.4744514352687815,-0.8419692678923857,8065,1.0,0,0,4,6,1310,0,1948,0,98117,1.0161995430267878,-1.0951411117464116,1420,8100,7873
4458800060,20150409T000000,0.9575,0.6784370879821726,0.17763642767217477,0.3153466394471433,11523,2.0,0,0,4,10,2360,0,1968,0,98040,-0.20609674145222917,-0.07018805857081704,2850,11362,1554
8944290090,20140623T000000,0.2335,-0.3952633469113528,0.17763642767217477,-0.46721935503958584,2958,2.0,0,0,3,7,1650,0,1985,0,98031,-1.218897799868037,0.3355225249778958,1510,3788,4738
8682250330,20140624T000000,0.675,-0.3952633469113528,1.8078560850245655,0.2492143018848845,5611,1.0,0,0,3,8,2300,0,2004,0,98053,1.0971080441270689,1.3391223895457645,2170,5926,14176
9834200390,20150512T000000,0.67,-0.3952633469113528,-0.8004953667392596,-0.9411677742357739,4080,1.5,0,0,5,7,1220,0,1914,0,98144,0.10308931632377848,-0.5328404784070349,1320,4080,10152
3275880100,20141113T000000,0.7,0.6784370879821726,0.5036803591426529,0.5578318771754256,15031,2.0,0,0,3,9,2580,0,1999,0,98052,0.9331238499327806,0.8551167811017197,3030,10361,4605
7227501190,20150427T000000,0.25,-0.3952633469113528,-1.452583229680216,-0.9411677742357739,5038,1.0,0,0,5,6,1220,0,1942,0,98056,-0.4647149860405355,0.17893247518723196,1140,5038,17416
1796100010,20140911T000000,0.555,-0.3952633469113528,1.1557682220836092,1.8584345158998485,188760,1.0,0,0,4,10,2640,1120,1979,0,98092,-1.8228219687949876,0.9049408878532486,2820,50543,5719
3831200210,20140910T000000,0.28,-0.3952633469113528,0.17763642767217477,0.07286140171886105,7200,2.0,0,0,4,7,2140,0,1979,0,98031,-1.2210649918617635,0.16469701611527987,1890,7455,8746
2521039066,20141229T000000,0.315,-0.3952633469113528,-0.14840750379830334,-0.19166794853017416,9513,1.0,0,0,3,8,1900,0,1995,0,98023,-1.9940301363017825,-1.0168460868510796,1790,8028,8291
7701800050,20140625T000000,0.58995,1.752137522875698,1.1557682220836092,0.7892950586433314,19439,1.0,0,3,5,7,1500,1290,1973,0,98058,-1.0946454588926129,0.8907054287813977,1620,19439,6126
3904960910,20140917T000000,0.635,0.6784370879821726,0.5036803591426529,1.0758685214131196,7238,2.0,0,0,3,8,3050,0,1989,0,98029,0.12187164693634736,1.4316528735129475,2580,7228,7921
5647900670,20140620T000000,0.34,-0.3952633469113528,-0.4744514352687815,-0.2137120610509271,11249,1.0,0,0,3,7,1330,550,1985,0,98001,-1.6675065425757074,-0.305073133256914,1870,14547,5045
7234600796,20141126T000000,0.495,-1.4689637818048782,-0.4744514352687815,-0.2467782298320565,2530,2.5,0,0,4,7,1850,0,1903,0,98122,0.36315235557463754,-0.6823127986618238,1500,1795,1337
3021059244,20140814T000000,0.24995,-0.3952633469113528,-0.4744514352687815,-0.8309472116320092,10454,1.0,0,0,4,7,1320,0,1968,0,98002,-1.9933077389705576,-0.013246222283210965,1680,10183,1604
7787400030,20140609T000000,1.635,1.752137522875698,1.8078560850245655,2.365449103877166,26784,1.0,0,0,3,10,2110,2110,1958,2006,98004,0.28874543045563833,0.05793107307614491,3450,33945,2112
2051200436,20140820T000000,0.692,-0.3952633469113528,0.5036803591426529,1.560838996869684,28213,1.5,0,2,3,9,2242,1248,2009,0,98070,-1.4110554899811274,-1.7215013109093704,2120,56628,20037
8820901415,20140529T000000,0.4,0.6784370879821726,0.829724290613131,-0.9191236617150209,3867,1.0,0,0,3,7,800,440,1987,0,98125,1.1223919507208682,-0.4972518307273569,1150,7733,7784
3523069047,20140825T000000,0.849,0.6784370879821726,0.829724290613131,2.13398592240926,87555,2.0,0,0,3,10,4010,0,2004,0,98038,-0.9422196219983355,1.5384188165520822,2451,209523,8544
9194101388,20140919T000000,0.54,-0.3952633469113528,-0.4744514352687815,0.22717018936413158,16671,1.5,0,0,4,6,1760,520,1909,0,98034,1.0783257135145,-0.034599410891037956,1850,9351,8760
7277100610,20140825T000000,0.38,-1.4689637818048782,-1.452583229680216,-1.0513883368395385,7560,1.0,0,1,3,6,1120,0,1947,0,98177,1.5146537015909345,-1.2517311615371765,1120,7200,19497
9471200370,20150330T000000,2.537,0.6784370879821726,1.1557682220836092,1.8033242345979663,20000,2.0,0,2,5,10,2760,950,1936,0,98105,0.7893667810135626,-0.3335440514006159,3970,20000,1433
2767800140,20150313T000000,0.775,-0.3952633469113528,1.1557682220836092,-0.2798443986131859,4300,1.5,0,0,4,8,1620,200,1914,1983,98107,0.8002027409823483,-1.0666701936027096,1440,4300,2214
3629870110,20150422T000000,0.595,-0.3952633469113528,0.5036803591426529,-0.1806458922697977,3075,2.0,0,0,3,8,1910,0,2001,0,98029,-0.0811220031455287,1.4885947098005534,1940,3485,3482
9136102057,20140905T000000,0.65,0.6784370879821726,0.5036803591426529,0.09490551423961398,3139,1.0,0,0,3,7,1080,1080,1940,0,98103,0.7648052717509882,-0.8816092256681416,1650,3740,6179
8648900060,20140505T000000,0.5099,-0.3952633469113528,0.5036803591426529,-0.3129105673943153,2700,2.0,0,0,3,8,1790,0,2010,0,98027,0.02651519921105291,0.8622345106375946,1890,3078,19796
3678900110,20140610T000000,0.403,-1.4689637818048782,-1.452583229680216,-1.0734324493602916,3598,1.0,0,0,4,7,1100,0,1926,0,98144,0.09731013767377308,-0.7036659872696508,1240,3598,9384
2767600150,20140519T000000,0.477,-0.3952633469113528,0.5036803591426529,-0.7978810428508798,2053,3.0,0,0,3,8,1350,0,2005,0,98117,0.8341554155512071,-1.2232602433933735,1350,4150,17829
1972201511,20150210T000000,0.6715,-0.3952633469113528,0.5036803591426529,-0.3349546799150682,1714,3.0,0,0,3,8,1770,0,2012,0,98103,0.6708936186881438,-0.9527865210275986,1720,3360,21253
6055000430,20150327T000000,0.473,0.6784370879821726,1.8078560850245655,2.530779947782813,37193,2.0,0,3,3,8,2780,1590,1996,0,98022,-2.3068281807340694,1.6736556777350202,2860,39356,7120
6624030050,20150428T000000,0.354,-0.3952633469113528,0.5036803591426529,0.09490551423961398,15817,2.0,0,0,3,8,2160,0,1999,0,98031,-1.0382984670549062,0.2216388524027848,1990,15817,17090
2215450150,20140530T000000,0.322,0.6784370879821726,0.5036803591426529,0.22717018936413158,7200,2.0,0,0,3,8,2280,0,1994,0,98030,-1.2817463676869743,0.05081334354027001,2250,7200,14564
2767603824,20140915T000000,0.459,-1.4689637818048782,0.5036803591426529,-0.9191236617150209,1249,3.0,0,0,3,8,1240,0,2006,0,98107,0.8052595223010774,-1.2232602433933735,1240,2500,19976
3585900460,20150501T000000,1.0588,2.8258379577692234,0.829724290613131,0.9987141275904843,20000,1.0,0,4,3,8,2130,850,1965,0,98177,1.4416915711344365,-1.1449652184980417,2730,20000,6153
