id,actual_price,predicted_price_tabular,predicted_price_multimodal
2174,268000.0,255878.23473380873,251755.53
2175,697000.0,751101.7627584451,719291.0
2176,365000.0,611514.9429497353,566335.8
2177,565000.0,515456.60350468813,478488.94
2178,330000.0,305041.38108923304,391380.2
2179,290000.0,255215.7169090522,347553.06
2180,439000.0,303814.09772168036,348856.7
2181,594000.0,647366.2938944043,519731.28
2182,430000.0,361746.4299739322,469031.16
2183,405000.0,441081.796167907,451822.94
2184,415000.0,388603.30289851077,353786.22
2185,705000.0,582454.9602035714,526901.0
2186,400000.0,496323.91549708374,439721.47
2187,345000.0,387378.97708018,384950.88
2188,600000.0,576874.0249504871,861183.5
2189,790000.0,825176.8253618795,842630.4
2190,1160000.0,1256916.2474590028,1208345.1
2191,306000.0,289264.04183827585,368817.62
2192,374500.0,310738.7434313239,304882.8
2193,430000.0,449362.05630540877,484717.3
2194,676000.0,644515.1081660059,561770.44
2195,245000.0,240227.56961030222,209883.2
2196,605000.0,680842.9792307343,534525.9
2197,340000.0,342844.85364063986,289215.88
2198,899000.0,690366.6493809872,737121.8
2199,225000.0,258727.19435099012,257815.84
2200,299000.0,296302.69866345724,239164.05
2201,1865000.0,1644503.5060898138,1292002.4
2202,592500.0,598358.9075425284,600374.94
2203,475000.0,422889.93856550107,396722.38
2204,450000.0,420748.1308530545,494610.2
2205,1710000.0,1800589.3293788189,1583751.5
2206,215000.0,253437.84789599865,313788.72
2207,289950.0,264742.1047468403,294670.28
2208,733000.0,768755.0760661139,707301.75
2209,599950.0,487060.4800481355,417318.4
2210,834950.0,937709.9880874563,1062819.1
2211,540000.0,358996.0820330792,378862.75
2212,645000.0,650127.592648797,562996.2
2213,333000.0,402578.20932303206,436200.56
2214,465000.0,228334.8222406575,273931.56
2215,585000.0,646659.5292591826,557316.6
2216,505999.97,466517.1635717491,560171.25
2217,430000.0,486030.8878173697,592941.1
2218,223000.0,235170.766426893,169052.4
2219,340000.0,350733.8562855612,415958.16
2220,740500.0,1496476.656260365,1570861.9
2221,359000.0,355602.4875090651,472388.03
2222,1168000.0,765389.7608075093,720135.06
2223,249000.0,222239.79073945977,311156.03
2224,320000.0,431014.87537543476,339346.28
2225,343500.0,300006.8090421096,397862.7
2226,475000.0,520279.3708903325,422629.6
2227,625000.0,562549.5387020214,644249.75
2228,314200.0,355688.45462405676,366277.03
2229,312000.0,339491.7802924954,346791.44
2230,570000.0,583287.1325870112,481951.25
2231,371000.0,328295.6167227138,364145.03
2232,5570000.0,5750645.645558881,3303172.5
2233,340000.0,394875.2673019687,505728.72
2234,150000.0,228213.28551050083,206273.12
2235,388000.0,428499.38275087444,446910.75
2236,300000.0,272238.05918412143,304392.7
2237,640000.0,613280.4961525067,470242.84
2238,825000.0,816565.3424241234,783322.1
2239,305950.0,294944.7710305868,265085.7
2240,509000.0,663772.9021245051,597619.56
2241,813000.0,570885.8398228991,521562.34
2242,597400.0,640777.4115363276,577049.5
2243,606000.0,567269.3474164328,601237.0
2244,525000.0,525293.7295835367,505332.8
2245,435000.0,434281.8470974174,463239.25
2246,957500.0,606600.1688584309,563187.1
2247,233500.0,261915.47697420415,294021.5
2248,675000.0,655837.6459092683,634426.1
2249,670000.0,408209.6443718802,382976.84
2250,700000.0,674791.6944449769,658096.2
2251,250000.0,242263.2449506192,360363.12
2252,555000.0,622362.0359305348,787317.06
2253,280000.0,314240.6936864239,387546.78
2254,315000.0,261255.21299136302,242607.19
2255,589950.0,462704.0222945334,486192.28
2256,635000.0,739272.684589169,683970.3
2257,340000.0,279317.43790346006,255868.02
2258,495000.0,633358.281433444,549072.56
2259,249950.0,234768.58125719806,140306.72
2260,1635000.0,1820479.110508498,1272347.8
2261,692000.0,812061.8069477672,871133.6
2262,400000.0,363321.2953351416,446020.0
2263,849000.0,714364.7534512785,821425.1
2264,540000.0,584011.0539704881,588896.94
2265,380000.0,354958.5156248189,443594.75
2266,2537000.0,1402575.120534458,1172228.2
2267,775000.0,635382.0606361757,601348.4
2268,595000.0,528348.1682929664,502266.28
2269,650000.0,738030.2467209648,680192.4
2270,509899.97,527044.4977579912,488641.38
2271,403000.0,374648.09570703446,401943.7
2272,477000.0,513768.5215056611,478988.88
2273,671500.0,635409.5029077617,570661.5
2274,473000.0,823315.7271047179,801449.75
2275,354000.0,328755.26843480003,440712.44
2276,322000.0,333304.029471752,360690.6
2277,459000.0,513389.5011707953,446809.06
2278,1058800.0,931362.4017963992,901614.56
2279,585000.0,367846.4737055653,346545.56
2280,336000.0,399905.2111213185,444178.75
2281,590000.0,590416.2624065555,464149.66
2282,925000.0,739260.6711692525,670067.56
2283,480000.0,513389.5011707953,449683.0
2284,357000.0,341584.4975807972,388928.94
2285,370000.0,403634.2914298347,413959.75
2286,770000.0,368431.917367663,495251.12
2287,255000.0,256524.7425766135,275013.1
2288,799900.0,1066823.7079514342,1073772.4
2289,515805.0,471583.5973884014,540248.25
2290,600000.0,599780.9828683038,509104.5
2291,370000.0,284161.7162624226,362551.94
2292,750000.0,729996.9369790211,655636.3
2293,510000.0,509186.5724897474,738369.2
2294,299000.0,288331.91703020356,321415.0
2295,176000.0,249080.6029108936,192111.42
2296,790000.0,546017.3016434843,621684.3
2297,299500.0,265643.9903495332,284780.7
2298,345000.0,304446.07206216914,355953.03
2299,235000.0,268978.3013714284,320375.8
2300,585000.0,496013.5841667474,493097.44
2301,275000.0,291976.16425258515,334029.97
2302,688500.0,627721.9852084036,552830.8
2303,449950.0,429577.30349150964,465448.97
2304,440000.0,474826.0884910287,590355.9
2305,1200000.0,1266184.5894515514,849589.25
2306,472000.0,551695.3018687239,923188.7
2307,196500.0,229410.00421256194,167407.05
2308,951000.0,1044939.7518742757,939977.9
2309,1000000.0,1205999.2536571473,971651.8
2310,275250.0,273172.8606642559,274323.7
2311,330000.0,407956.18198080704,405786.75
2312,885000.0,818701.1318295058,729740.9
2313,470000.0,511486.7785325485,551460.75
2314,250000.0,254102.26805831847,235894.58
2315,500000.0,580913.9919482202,669762.2
2316,857000.0,956928.1484403786,1091409.1
2317,639950.0,579791.916513275,524904.1
2318,450000.0,332829.4231488547,399980.12
2319,663000.0,584021.9003655808,512693.72
2320,450000.0,462584.1121100076,453843.72
2321,445500.0,477241.49105413444,539530.25
2322,842500.0,697903.0421206844,644217.06
2323,292050.0,424420.0201801338,699624.1
2324,1268890.0,1087739.608943483,1242649.5
2325,425000.0,483183.4597731382,546522.25
2326,263500.0,302007.6784663914,393439.2
2327,930000.0,896523.0145154444,834175.25
2328,257999.98,321684.83993465785,346118.28
2329,150000.0,173119.0018311713,-7557.109
2330,412000.0,500534.1391765826,517497.9
2331,338000.0,358182.12414227985,369628.97
2332,810000.0,782141.1925327335,667251.4
2333,222900.0,222842.1530762653,360206.78
2334,436300.0,457477.9450466557,551262.44
2335,135000.0,185708.11328408253,178995.75
2336,275000.0,254853.54392741367,259269.36
2337,1150000.0,860046.4226258958,848706.4
2338,1320000.0,1201378.5994717646,820357.9
2339,390000.0,434968.37687594106,391540.06
2340,423000.0,423093.7434855339,462952.12
2341,241500.0,235459.45390316503,217905.78
2342,950000.0,1022699.6278433596,685505.06
2343,262500.0,267050.6103378367,290546.97
2344,820000.0,798895.4946287837,647646.06
2345,500000.0,467525.2580634619,415117.7
2346,330000.0,387414.7124207383,322999.72
2347,510000.0,306992.63957990496,263820.78
2348,1679000.0,1874815.2691814217,1567817.8
2349,276000.0,282907.65287495643,353172.38
2350,525000.0,526667.7588535663,466049.72
2351,265000.0,300863.6416442732,370575.12
2352,415000.0,380171.2333022939,345063.16
2353,275000.0,302372.2449748359,335400.28
2354,425000.0,376500.10715054435,433395.75
2355,500000.0,460237.3668640922,570443.8
2356,519999.97,607646.8891191495,628997.44
2357,406000.0,289383.3812201001,386989.9
2358,220000.0,259269.28324503367,337313.72
2359,355000.0,347553.77039484767,410081.03
2360,249000.0,253685.04678014014,256395.28
2361,310000.0,431161.92167329084,613826.06
2362,257500.0,302660.83594729437,333432.38
2363,930000.0,887047.8068338773,1005399.7
2364,495000.0,510342.6097302269,545012.06
2365,707000.0,759620.7205294811,803461.5
2366,601150.0,603962.4878785537,537841.1
2367,815000.0,832449.2347672441,573679.1
2368,315000.0,262178.9671432315,346033.75
2369,649990.0,585576.5826773834,480065.66
2370,294950.0,329468.41063918057,385456.56
2371,299880.0,335382.62798815407,408927.16
2372,411000.0,409747.4029087154,453950.1
2373,1250000.0,907044.8006671628,1138033.1
2374,690000.0,616747.454729905,513168.7
2375,600000.0,797555.1794421715,664355.94
2376,1245000.0,1319729.0939596354,835822.25
2377,649000.0,399442.35630861,426824.7
2378,446000.0,494812.41209031246,434506.94
2379,249900.0,298599.6614668319,374236.88
2380,334500.0,346840.8886062266,318446.88
2381,327000.0,263665.236330173,219122.0
2382,615000.0,628826.2923857729,755811.75
2383,1150000.0,1016151.1981211262,1275324.1
2384,195000.0,217248.86341741245,124939.484
2385,480000.0,543815.7264644656,733825.7
2386,492000.0,519837.34809274727,508243.84
2387,432500.0,402343.2580387364,530208.4
2388,685000.0,826517.1704355204,722257.25
2389,765000.0,628855.7221312711,598634.1
2390,310000.0,356764.1893764606,442997.56
2391,520500.0,422400.23688202887,635199.44
2392,370000.0,313823.30448504444,373583.9
2393,300000.0,374616.88408128783,390052.25
2394,500000.0,681766.7184322705,638496.4
2395,450000.0,381105.935039965,462608.7
2396,385000.0,413030.82597535104,367691.75
2397,395000.0,464559.7620826436,625047.3
2398,329950.0,317666.70009007346,381827.28
2399,802945.0,780635.53546549,878431.2
2400,375000.0,363993.32332610234,462499.1
2401,363500.0,388425.6702958661,493671.66
2402,300000.0,263916.09574813885,380810.97
2403,975000.0,749991.2602989754,763198.25
2404,500000.0,690294.5726752637,646311.7
2405,463500.0,434753.9312652152,392837.16
2406,390000.0,359626.7206941126,429788.12
2407,314950.0,302984.8836712116,331624.03
2408,664000.0,546243.8169990088,537489.56
2409,213950.0,229271.05265696585,166061.27
2410,209950.0,250738.93198159337,212290.33
2411,294000.0,334788.4176221555,422745.8
2412,587000.0,680139.8163859342,841434.4
2413,630000.0,617698.9307151807,615615.25
2414,338000.0,377694.2650294776,549095.1
2415,295000.0,336466.3519061328,202780.8
2416,255000.0,239425.96459980146,156554.78
2417,530000.0,432554.2056997385,390723.94
2418,259999.98,327690.6136197676,291087.5
2419,285000.0,574328.4247059738,942542.06
2420,480000.0,383393.90216743073,351643.88
2421,245000.0,253956.2265132963,205656.75
2422,1335000.0,1946084.24191225,1162190.5
2423,640000.0,602888.8610324516,552051.3
2424,345000.0,325223.1694784553,383010.94
2425,252500.0,342000.61154390144,324649.5
2426,1210000.0,1416459.9633913825,919445.8
2427,399000.0,289866.8805765801,389454.2
2428,315000.0,300703.2968640473,236705.6
2429,675000.0,605719.3573772002,548050.56
2430,265000.0,393980.92347179924,231281.8
2431,381500.0,355885.38810266287,392096.22
2432,330000.0,479330.20615156513,725774.2
2433,323000.0,366773.98142821237,440113.44
2434,215150.0,205197.4308227037,213370.1
2435,605000.0,779638.8034531246,688266.75
2436,290000.0,295360.978753977,297344.62
2437,285000.0,347286.13936990465,426090.47
2438,600000.0,508241.82761999295,656520.5
2439,600000.0,664848.0254602111,597047.5
2440,625000.0,640365.8421248842,609617.94
2441,825000.0,994999.1931156156,1064261.6
2442,458500.0,505739.9633428967,508240.16
2443,500000.0,412422.07468781155,370023.25
2444,475000.0,599300.2753160466,478516.28
2445,1035480.0,1064902.3526445779,1156357.5
2446,339950.0,296760.9944131713,382025.72
2447,540000.0,528041.4461445058,635206.75
2448,198000.0,187034.04944844212,298391.47
2449,600000.0,424798.08141308127,463024.84
2450,450000.0,374954.00641081325,425517.8
2451,436000.0,438782.47828628833,428638.22
2452,335000.0,429582.0757752224,431256.88
2453,550000.0,469209.8936098399,598103.5
2454,1245000.0,1031959.3235392466,1191503.8
2455,529000.0,401890.28369453154,522088.94
2456,294000.0,267179.4685546445,366803.28
2457,324950.0,251502.2298636027,373172.28
2458,675000.0,856938.6798952242,732685.44
2459,215000.0,345096.87770968484,412011.9
2460,600000.0,815744.613778754,784304.0
2461,440000.0,432615.0826085374,503411.66
2462,685000.0,941428.8350049692,535281.75
2463,432000.0,381682.2914820983,452016.47
2464,274800.0,276112.56128294737,363790.03
2465,418000.0,433010.399547669,385313.7
2466,315000.0,418797.1325368423,440232.56
2467,775000.0,863339.5426061756,934551.25
2468,279900.0,250393.80366986713,243057.92
2469,259999.98,316437.9117792157,400278.44
2470,237000.0,298130.95317215566,319330.5
2471,277500.0,350201.11213661556,450343.38
2472,680000.0,628824.3260416348,569566.9
2473,465000.0,542394.8068026761,496148.72
2474,410000.0,446817.079183925,441684.2
2475,453000.0,574727.3644076181,493228.3
2476,415000.0,517557.0840556378,497120.97
2477,525000.0,501708.4323706339,382866.56
2478,759000.0,909950.8978154979,736592.2
2479,387000.0,356685.7876114638,355037.22
2480,229999.0,264044.6419142171,238959.53
2481,545000.0,572412.3342778124,442595.12
2482,662500.0,711433.9161652176,628761.6
2483,435000.0,438013.0506185553,426948.72
2484,925000.0,757111.1771066968,760511.4
2485,825000.0,744207.1912063936,1265362.4
2486,450000.0,513389.5011707953,457793.94
2487,240000.0,255750.36176188686,271244.75
2488,572500.0,596890.8622253728,592611.4
2489,534000.0,697389.1672189551,564744.0
2490,860000.0,1040461.2696341921,1131777.5
2491,865000.0,780408.6041415147,720174.2
2492,400000.0,360868.2679794771,441849.88
2493,358000.0,320864.6790696494,363991.8
2494,344000.0,344301.6522457693,213410.95
2495,305000.0,324298.9305753563,388592.53
2496,810000.0,835108.9085307384,830940.25
2497,720000.0,641834.0635554286,581312.3
2498,429900.0,506357.7460960612,538070.7
2499,599000.0,807326.2479277822,753613.4
2500,435000.0,436009.9526637897,511249.9
2501,580000.0,647902.7423780467,612516.6
2502,450800.0,425773.6179443483,623149.9
2503,305000.0,285453.03883939504,358011.38
2504,473975.0,625972.9338437963,578654.06
2505,800000.0,3808052.216666663,2578149.5
2506,601002.0,560057.5942571037,560008.25
2507,485000.0,508395.6605818001,484901.9
2508,210000.0,213836.514372442,360488.94
2509,266000.0,266368.77758280654,292975.0
2510,430000.0,333134.1793828518,423269.44
2511,375900.0,323775.8602523253,372475.62
2512,299950.0,325195.1260553367,355738.34
2513,269900.0,273616.14111127885,261417.03
2514,588000.0,528384.9655070466,444856.0
2515,654000.0,550883.7612004343,544891.25
2516,428750.0,497549.9541787633,399994.84
2517,800000.0,722638.4340115436,662980.06
2518,710000.0,765085.8381516801,690422.44
2519,312500.0,272457.6521913637,344352.44
2520,1085000.0,1360228.3007139298,1046217.2
2521,725000.0,823289.6703577752,794581.1
2522,390500.0,430872.303811391,516636.44
2523,852500.0,781780.8293743379,711262.1
2524,299999.0,292021.66094785224,346609.47
2525,381500.0,440928.4616471252,416358.22
2526,585000.0,566008.976388271,532878.9
2527,311000.0,335035.1971982303,442409.34
2528,349000.0,446357.35305853735,393043.8
2529,495000.0,401242.4211024701,649467.25
2530,224950.0,315476.339685051,270554.6
2531,720000.0,778563.3191507079,719285.5
2532,620000.0,549271.6581900375,452126.5
2533,465000.0,382629.2327937035,489025.6
2534,1087500.0,998100.2649840867,654828.44
2535,332500.0,344724.18771044794,386704.1
2536,250000.0,237925.2078968213,253188.08
2537,725995.0,654778.3262212719,614017.44
2538,1475000.0,1396513.4937561054,1400193.0
2539,284850.0,247605.88505836995,224972.0
2540,1139990.0,885210.8203935083,989298.7
2541,509000.0,529272.6419207683,538699.94
2542,675000.0,634410.3660915395,552600.7
2543,697000.0,509740.20874680934,392388.4
2544,216000.0,225933.82966241092,309098.44
2545,500000.0,537204.6415914542,428190.28
2546,519999.97,519591.18717850215,518456.34
2547,346000.0,422240.6674287941,472977.94
2548,884900.0,2162178.27040541,1570457.8
2549,229000.0,203761.81834688736,181075.77
2550,358000.0,460217.479885633,359767.62
2551,467000.0,515854.17301212164,483149.34
2552,418000.0,513389.5011707953,458876.97
2553,280000.0,413438.7298571488,510355.78
2554,248500.0,226511.90467076417,165019.3
2555,275000.0,253422.43284198275,246245.1
2556,219950.0,243806.15671132915,206124.14
2557,571000.0,738113.6048493803,737742.2
2558,280000.0,236909.31008792526,342909.8
2559,410000.0,423649.445553617,323739.34
2560,718000.0,556680.6296772731,396633.44
2561,449500.0,411686.7003427372,545318.6
2562,700000.0,481084.38026170066,764987.25
2563,335000.0,328444.9666693424,348549.9
2564,300000.0,282941.9648580315,267199.8
2565,525000.0,510301.86006361176,423409.47
2566,540000.0,556863.9573916225,476614.94
2567,625000.0,689737.9213837977,640218.25
2568,525000.0,478320.55025995575,608793.1
2569,288000.0,328329.7126187277,329317.44
2570,480000.0,558606.2146359204,788304.06
2571,689000.0,760231.8893475045,748838.8
2572,309000.0,392216.8535095303,367472.22
2573,250000.0,221545.70780616824,166063.89
2574,353500.0,312941.14260873874,258359.73
2575,110000.0,185686.53964313772,323050.56
2576,740000.0,831212.258819806,696573.8
2577,290000.0,255412.55815644976,372844.16
2578,403000.0,470058.6589980482,493650.62
2579,245000.0,297802.7558727507,267703.72
2580,470000.0,456392.58858199767,382604.0
2581,815000.0,744227.4626239069,771243.2
2582,745000.0,713434.2776810222,425164.28
2583,366000.0,414804.7074481546,418342.6
2584,399000.0,422436.41180012404,441890.3
2585,645000.0,703830.6754889366,638497.3
2586,460000.0,442473.1471041271,557648.9
2587,475000.0,413455.0622421935,502459.22
2588,550000.0,589594.1239723167,615685.44
2589,215000.0,225848.98187039117,249177.36
2590,389900.0,338795.4295444645,357683.2
2591,362000.0,390231.95039080613,499451.03
2592,287000.0,318091.5671536293,365667.53
2593,635000.0,801226.0093151934,726910.7
2594,751750.0,678051.3199861228,560466.06
2595,312000.0,410666.88780610805,432064.0
2596,380000.0,290439.9463635192,190824.61
2597,700000.0,429301.6427791593,436062.94
2598,813000.0,1093399.887726864,1015029.2
2599,280500.0,282227.758608222,246303.98
2600,415000.0,447455.8129266368,531662.06
2601,550000.0,594519.6208414752,775328.1
2602,345000.0,336034.8103396714,383957.16
2603,169950.0,179202.8954419377,135016.33
2604,608000.0,429162.2669003531,464042.06
2605,1562000.0,1804063.0968940163,1116849.8
2606,625000.0,637519.0086339432,633703.75
2607,259950.02,251762.17522533212,320968.62
2608,350000.0,333953.156540252,373304.78
2609,495000.0,644529.5833565325,540323.75
2610,1100000.0,1946992.3607234694,1153318.9
2611,625000.0,555089.9957118535,514453.78
2612,245000.0,245450.01045377713,257016.23
2613,382888.0,387126.36792326625,360738.7
2614,284000.0,320594.0513253454,379353.66
2615,1490000.0,1081927.4911905911,703958.5
2616,485000.0,400030.0526239348,451340.2
2617,465000.0,536246.1591531306,456414.8
2618,495000.0,494324.51100378606,478845.9
2619,2260000.0,1428806.6806483592,998410.56
2620,350000.0,416773.75375868165,519967.25
2621,580000.0,594900.2739851228,467518.94
2622,831000.0,646125.6667065629,614798.94
2623,781000.0,650173.1374699855,646770.25
2624,375000.0,316090.08041328297,364345.66
2625,1127000.0,1182052.4109666995,868423.94
2626,305000.0,330169.6507515534,361482.3
2627,402000.0,331842.15650362556,399425.22
2628,535500.0,425608.43870931317,398175.53
2629,375000.0,345298.2883047649,361121.84
2630,470000.0,481184.5473255212,508211.56
2631,339000.0,404261.7106972643,539243.56
2632,335000.0,405385.6543154389,362224.4
2633,780000.0,817457.1238715028,766371.6
2634,263000.0,278501.256150236,261498.27
2635,310000.0,334523.31719346374,387788.0
2636,289659.0,332579.0159649245,386177.84
2637,286308.0,331365.46491899295,450712.9
2638,320000.0,358914.1813025039,428652.53
2639,425000.0,432127.7970310076,553644.3
2640,1395000.0,1762409.4286166844,1303795.6
2641,385000.0,542108.5521634727,535343.7
2642,180000.0,235519.46481172784,127850.81
2643,574000.0,490913.69820958853,544909.75
2644,510000.0,441705.13961313077,456014.62
2645,210000.0,259231.10377849013,104111.92
2646,637000.0,550480.3476391492,553077.8
2647,855000.0,805810.8614718439,892953.4
2648,375000.0,355157.3749450763,474341.62
2649,379950.0,382037.30869148776,353593.6
2650,623000.0,620346.8586923095,553957.5
2651,374950.0,389474.2569026781,346884.56
2652,725000.0,691132.1401361343,533751.6
2653,190000.0,229473.65537561764,264976.8
2654,1825000.0,2307066.8188177086,2024956.8
2655,337000.0,280485.45602758956,368235.8
2656,850000.0,1014257.8516769086,811064.75
2657,325000.0,363651.67976213066,390647.22
2658,475000.0,602763.1678158634,490106.75
2659,242000.0,363819.2086568725,453917.25
2660,595000.0,671899.8634964093,621717.6
2661,450000.0,556436.8411159709,379667.6
2662,190000.0,211897.6463475608,137283.4
2663,700000.0,681163.7879242002,599117.1
2664,686500.0,514620.94747583044,469621.38
2665,279900.0,349743.3934419417,330434.5
2666,598950.0,587748.9847510082,513124.8
2667,210000.0,363337.50420987874,344481.4
2668,1065000.0,809747.1999082547,688378.2
2669,1255000.0,1280222.3665519312,936192.25
2670,782900.0,757869.7050222999,765951.1
2671,200000.0,234048.2277781557,310334.7
2672,574000.0,512864.57231965376,372284.34
2673,405000.0,404649.4323028831,365746.56
2674,460000.0,437917.4066845989,441311.9
2675,875000.0,880528.590809529,1147963.0
2676,317000.0,290278.42711589095,368829.9
2677,682000.0,730435.0390303814,669348.7
2678,360000.0,405723.41148020624,546457.4
2679,745000.0,563890.9184247369,519244.5
2680,540000.0,635912.3971570003,747784.5
2681,259999.98,330028.820141753,401970.1
2682,256949.98,254724.62059992185,314577.53
2683,236000.0,243912.38049711502,368988.56
2684,299000.0,365275.1460809024,449336.72
2685,508499.97,611760.7126752095,484162.1
2686,412000.0,474849.8309821214,407747.75
2687,660000.0,880952.4716743572,801423.94
2688,806000.0,772311.0303186907,745494.94
2689,925000.0,712830.6036210028,1124387.2
2690,460000.0,476933.05309364194,526474.1
2691,626000.0,500419.6077321872,398709.06
2692,142500.0,250842.1411348944,335291.1
2693,295000.0,453530.355412147,308355.16
2694,650000.0,621662.316466225,698141.56
2695,585000.0,647835.2795055861,529527.25
2696,979000.0,807960.3754739662,852551.8
2697,1400000.0,1472986.4723083,1153367.5
2698,445000.0,315532.94410885987,373598.7
2699,430000.0,505967.5412691126,745587.5
2700,637250.0,585136.1314580996,534936.2
2701,304000.0,327181.7912726972,421047.28
2702,556000.0,552671.3916120001,556759.6
2703,306500.0,374237.57437214314,341247.38
2704,637000.0,601555.8369516103,965677.25
2705,550000.0,829009.6948293346,884850.6
2706,725000.0,712258.8036463925,641551.5
2707,402500.0,581228.5737729045,678622.6
2708,540000.0,629672.1684718801,505285.25
2709,148900.0,253220.28294260494,189475.02
2710,595000.0,437689.2408117138,369577.28
2711,350000.0,414206.8277403195,310794.6
2712,753000.0,746751.1639283312,654654.75
2713,278000.0,309571.25404599984,319546.94
2714,650000.0,930839.0812234434,706180.2
2715,1100000.0,750368.8598551287,723482.6
2716,712000.0,761155.9605763474,811387.7
2717,199990.0,205255.22901539912,209223.2
2718,590000.0,632219.4628340655,531131.7
2719,425000.0,435553.5277345403,390066.3
2720,165000.0,239876.6163522487,325094.16
2721,379950.0,363853.6781585938,360876.7
2722,550000.0,452471.6313230363,408763.4
2723,342000.0,352863.82150210213,396124.53
2724,446000.0,352153.6164278802,516272.25
2725,500000.0,539994.1644525956,356195.88
2726,2395000.0,1329540.894279615,1147093.5
2727,216000.0,250034.26555250457,272864.16
2728,431200.0,375931.85813343554,404547.8
2729,384000.0,416705.80753338226,443858.9
2730,400000.0,530250.0486698772,853238.9
2731,330000.0,345934.13289576326,322283.94
2732,450000.0,417388.8289695607,416304.66
2733,3100000.0,2565199.721566212,1834178.4
2734,350000.0,409569.4767307886,450328.34
2735,527900.0,501932.84026824083,558454.1
2736,295450.0,284686.48299021705,270312.6
2737,540000.0,497314.15837702696,617217.75
2738,259999.98,277826.1407142179,281570.12
2739,370350.0,354865.61336107366,484816.78
2740,885000.0,829236.3354367117,870463.0
2741,675000.0,657161.1456340516,558297.2
2742,315000.0,317300.4638351817,366001.6
2743,394000.0,374028.25955932215,413013.8
2744,287000.0,327039.53856850794,388180.84
2745,645000.0,639924.0731372363,671760.56
2746,267000.0,330493.6102252093,430093.47
2747,545000.0,515456.60350468813,437399.16
2748,295000.0,320991.24204474915,395381.16
2749,525000.0,634104.4944324943,615332.06
2750,277950.0,289903.0246437944,346098.25
2751,460000.0,384879.8046192419,394165.03
2752,535000.0,500247.1833102177,480807.3
2753,1005000.0,1041303.139768778,786266.56
2754,730000.0,708909.3501260736,583190.2
2755,445000.0,499751.9729229324,644577.4
2756,216000.0,234414.69494648738,349524.75
2757,619950.0,646879.097717285,503925.97
2758,469500.0,478617.07964683085,594925.94
2759,508000.03,583220.6458744493,641279.0
2760,1135000.0,864752.5265117945,899800.6
2761,722800.0,1148081.2090083316,1288167.1
2762,315000.0,303831.5408161551,299081.88
2763,420000.0,411193.4259051083,422468.38
2764,760000.0,515313.8836810882,503223.2
2765,760000.0,661626.2858483222,661964.75
2766,225000.0,239473.2368988016,140719.98
2767,200000.0,225207.17489057835,154658.84
2768,443500.0,489497.17336023133,519364.72
2769,259999.98,371582.59359590337,297136.44
2770,740000.0,858030.3443762767,885131.6
2771,329950.0,343681.03686499863,331688.7
2772,465000.0,501881.267170593,503135.75
2773,285000.0,304721.0920386937,391681.97
2774,735000.0,748088.1887313763,714154.9
2775,555000.0,685604.4721821232,628754.8
2776,466000.0,410898.1437230728,575733.6
2777,369000.0,370718.44135809486,421799.0
2778,411605.0,357523.1518930976,334301.28
2779,330000.0,326390.45631583995,348829.8
2780,320000.0,402554.7979232422,466956.78
2781,339950.0,390762.90125493496,442132.84
2782,525000.0,433706.75601452426,487529.16
2783,599000.0,692155.4137016567,625048.2
2784,265000.0,253225.84235678465,269350.4
2785,425000.0,444377.6015156352,442739.3
2786,1575000.0,1814577.6090207065,1310943.0
2787,299000.0,232844.66334811162,190008.06
2788,1900000.0,1031953.1930050026,888787.8
2789,600000.0,565387.5827988281,648444.06
2790,756450.0,924043.747538353,859074.5
2791,405000.0,421625.72555531166,495218.75
2792,1088000.0,1187752.8184727137,833148.7
2793,362500.0,431433.31252144766,649991.4
2794,870000.0,731858.8159715581,631342.8
2795,445000.0,591547.677153184,669111.7
2796,728000.0,636148.7782924644,740034.56
2797,950000.0,872351.3067259731,923196.6
2798,305000.0,317301.9436205702,315566.38
2799,259999.98,272339.29373972013,355436.38
2800,387000.0,480532.59909314144,399880.47
2801,740000.0,458299.62459605356,407247.9
2802,775000.0,543971.4833772754,558281.0
2803,560000.0,553754.256697307,510470.56
2804,505000.0,439430.49644926423,481991.22
2805,565000.0,593180.2661263595,517444.78
2806,129999.99,184876.53885782225,277371.8
2807,743000.0,817860.1094530957,848181.1
2808,485000.0,621330.3304316438,532714.56
2809,1965220.0,1749897.5122870137,1407295.4
2810,800000.0,828923.8548054472,1046062.0
2811,935000.0,515252.78538199584,419847.56
2812,375000.0,512916.7633738407,474546.3
2813,625000.0,551839.7915568819,434822.44
2814,463000.0,442755.1588861728,403765.56
2815,426000.0,467416.4488661951,363997.4
2816,770000.0,711269.6229858702,692481.2
2817,200000.0,327007.6739095577,267877.22
2818,227450.0,203729.72901268033,329813.47
2819,170000.0,214573.38989917032,325920.03
2820,1300000.0,1140656.4489724946,990779.6
2821,329500.0,485955.50524168,404467.1
2822,150000.0,217186.20501456075,222346.34
2823,301000.0,364976.4177562094,450358.28
2824,1335000.0,494102.18238100794,592250.5
2825,501999.97,525391.7168860058,440558.9
2826,348000.0,446868.80136853264,532974.06
2827,1365000.0,1243771.9618573724,1145468.4
2828,387500.0,515252.78538199584,417600.94
2829,255000.0,285628.75093993667,207256.88
2830,256000.02,206813.35287415315,309944.62
2831,1610000.0,1841623.0229914295,1273117.2
2832,338950.0,273104.2143917492,258889.97
2833,340000.0,407535.7385525759,360483.66
2834,335000.0,275026.29820304643,337418.44
